fusion_score,label
0.26454955376168476,0
0.24682694907618016,0
0.12886356707627905,0
0.2600152740047485,0
0.27730038458892625,0
0.21361133075156602,0
0.21151163578726856,0
0.26167851045077406,0
0.2905066886084543,0
0.2985916729992164,0
0.2982196358954589,0
0.25282994586656515,0
0.2561181589340711,0
0.1546042332343889,0
0.2527769261985657,0
0.27401119721823175,0
0.23758345583157686,0
0.2849387736737312,0
0.20724414813431635,0
0.1466131993707556,0
0.25457817637640795,0
0.27989807908587494,0
0.171570089015745,0
0.23627827827286527,0
0.22690473593919522,0
0.1948865758076842,0
0.2519533043999965,0
0.2630106712135239,0
0.2025321685096411,0
0.27332822189132694,0
0.2863669042873552,0
0.01982432394871544,0
0.2506254707357412,0
0.1958731894936069,0
0.04575207179208757,0
0.20576648587815793,0
0.2654966405056599,0
0.18062893281382425,0
0.2582408870871994,0
0.294913600564602,0
0.27323190021854393,0
0.2751473261101737,0
0.011114668103976736,0
0.27626750602763206,0
0.11075918101694895,0
0.2822651235331595,0
0.019434943937595053,0
0.22340189761435225,0
0.24747568864126482,0
0.2935891849745076,0
0.25540100733632376,0
0.227720153815414,0
0.2917211300326553,0
0.24903456827842987,0
0.2647562418096255,0
0.2961171741373707,0
0.2868131930686785,0
0.2827098926454621,0
0.21398436465376294,0
0.16708097393536697,0
0.29855216069905827,0
0.2917554892823364,0
0.2151006711962283,0
0.25765330495462346,0
0.2903837590428245,0
0.24803918515509943,0
0.14947449774787488,0
0.0016029646817462924,0
0.2896466536022451,0
0.2542544751838041,0
0.26286667134999,0
0.26976064108795766,0
0.2300747388908121,0
0.03606362208047689,0
0.21326943930966527,0
0.20116834202397005,0
0.28023340094055843,0
0.2853728196336068,0
0.2725725342612751,0
0.23369837912584296,0
0.033903346789760896,0
0.291276671703164,0
0.27800742756413693,0
0.2590949411226684,0
0.11634226430684694,0
0.22178863210596056,0
0.227175637654664,0
0.2739562669522961,0
0.23987562940645257,0
0.2635615552725442,0
0.23605522793852068,0
0.2859085636398888,0
0.25492586481518,0
0.26591530098459226,0
0.18060809564495248,0
0.21292449168370126,0
0.22861473186316542,0
0.2857840830439572,0
0.13451089598936986,0
0.11985915305257351,0
0.24162097273974578,0
0.26973930512888744,0
0.22281230375428576,0
0.2802736061339172,0
0.2830850729332173,0
0.2626746438757891,0
0.2463740966176537,0
0.2439030090596797,0
0.2522986622044078,0
0.02560467238396758,0
0.2791952616985584,0
0.009077513335878367,0
0.2655039163857493,0
0.1917681523228085,0
0.29122066355917653,0
0.2721280171875171,0
0.2714824918492734,0
0.2105864720481764,0
0.11293844100522495,0
0.28297226409363635,0
0.25505525545394825,0
0.11364207986456375,0
0.19572396239097323,0
0.24688276313042543,0
0.26643296884531875,0
0.2084481399325282,0
0.22889202998933855,0
0.23117025670737168,0
0.25004836834117383,0
0.30501708912629655,0
0.27281313425757264,0
0.2304040821422301,0
0.2743275248473834,0
0.20219600641247387,0
0.16943681932397114,0
0.25088477394990827,0
0.1915029423262959,0
0.26784286483701686,0
0.2936055133363344,0
0.2808685592353421,0
0.1603488930656018,0
0.29811929617544086,0
0.08576687740689302,0
0.20052494435589366,0
0.29038000287278826,0
0.0831297017362154,0
0.28405653840207185,0
0.2316901580399383,0
0.1613978906414028,0
0.2813003046209782,0
0.07322106678018413,0
0.2694549159728891,0
0.2945391390736314,0
0.2686330774339144,0
0.2518675938281876,0
0.2722346985533204,0
0.30677124733083766,0
0.28380975152170246,0
0.07542111867552777,0
0.2375538925481587,0
0.2910776697342133,0
0.27851822533113035,0
0.2873459914091843,0
0.17091325029220245,0
0.1389780610253694,0
0.2616601781217011,0
0.25954944194885166,0
0.26505521254080194,0
0.2005834959824582,0
0.19619777059994395,0
0.2913171814459745,0
0.28952348822673024,0
0.23765104920938387,0
0.28660838485437823,0
0.07144850385089513,0
0.22871022898553686,0
0.274629132645359,0
0.28594026019176455,0
0.17091558020691758,0
0.14490739253893192,0
0.27445999446213665,0
0.09769717802963893,0
0.20728485200622704,0
0.2766516289609325,0
0.30144518614614846,0
0.28150693127713344,0
0.2472621512386864,0
0.26163447778704985,0
0.2573297530787739,0
0.3035083387465446,0
0.15827361626226968,0
0.2912196701739073,0
0.2736518112711982,0
0.28367116331078124,0
0.19049371110894162,0
0.21062224335011803,0
0.27098168019259794,0
0.224800817789968,0
0.2552630403670887,0
0.2605788429698308,0
0.2974127213253668,0
0.27145775860590843,0
0.29672784618552756,0
0.2807823021485187,0
0.28907809786610833,0
0.2752464980083801,0
0.1522886112787419,0
0.2982343839349805,0
0.14369197772252965,0
0.1837096974149581,0
0.2996094171403138,0
0.2563125871945098,0
0.08533868648474975,0
5.06577282076936e-11,0
0.264425042839686,0
0.3036609722498341,0
0.2451092380516517,0
0.2674782486417616,0
0.2609886352416647,0
0.159641832602438,0
0.2580257547445702,0
0.22519377978548905,0
0.2796469203591568,0
0.2532264769238997,0
0.26290577526299314,0
0.22977075227093377,0
0.1426258543143372,0
0.23587717570501873,0
0.28579899218671784,0
0.2868852366738272,0
0.27992934065314135,0
0.2967909427205151,0
0.26323999775865353,0
0.26422550396306027,0
0.26365627575597167,0
0.12190197100840842,0
0.06186202568007038,0
0.1457887597865948,0
0.23312939139763966,0
0.2374147690151626,0
0.2609915193596466,0
0.2565297670310862,0
0.28199518452450034,0
0.23174088901257006,0
0.28648802893184844,0
0.23160620503841592,0
0.2730309128180844,0
0.2670885519735926,0
0.02514037413416713,0
0.2686018027959475,0
0.26896515035959595,0
0.2427330888376928,0
0.2617690845957402,0
0.23492762012995558,0
0.18362812336401169,0
0.12589518109128398,0
0.2512063199913779,0
0.09048410794086045,0
0.22321021816848574,0
0.1972532112448333,0
0.26821400868361134,0
0.13762365062680237,0
0.23016104147878436,0
0.29128014556074344,0
0.2452729381262515,0
0.303624776276433,0
0.2860414517000111,0
0.17979722360468575,0
0.26696346541601074,0
0.25688178579972687,0
0.24893262182966153,0
0.21901849665233122,0
0.3006338550046913,0
0.26810958883077374,0
0.25156156598650603,0
0.20979285576720413,0
0.30098926233891765,0
0.28408373964424266,0
0.23702093130303467,0
0.25176999073035633,0
0.2943868036465783,0
0.24364499277342633,0
0.2513735579803148,0
0.3040545485945218,0
0.16177069807562022,0
0.24785564920954364,0
0.2613263287124202,0
0.3005478323755704,0
0.1866358487080995,0
0.22859347795267548,0
0.2762966292691312,0
0.29264179597695833,0
0.15933482686481973,0
0.24513310816536332,0
0.28701649905907395,0
0.28607212599436344,0
0.30046475062940775,0
0.2630363436474178,0
0.288800220000949,0
0.23277609372889965,0
0.2615906604636077,0
0.21171929640775114,0
0.2764943050214929,0
0.2746636032892807,0
0.295337845071777,0
0.22628268030938145,0
0.24498564423638375,0
0.2790699592072456,0
0.2770150670270662,0
0.2913261766200405,0
0.2939396658657464,0
0.2732078176212818,0
0.2419267327962797,0
0.29889036863259066,0
0.28095719143776304,0
0.194487682469063,0
0.2510803031218485,0
0.2675888691317472,0
0.27403677345521377,0
0.26481567390743943,0
0.2848580918482426,0
0.29647702073922594,0
0.3016601036484831,0
0.29437918618788367,0
0.2615815430286803,0
0.2527795489514771,0
0.257121407645882,0
0.11277730478383731,0
0.2762898222417509,0
0.033746341288318736,0
0.23576512533892705,0
0.03600847838588202,0
0.27056143716916997,0
0.23634793919907535,0
0.23906449074227665,0
0.24154214237403948,0
0.25663036851773247,0
0.2568026941503326,0
0.29614562886068446,0
0.26482357197906276,0
0.30362907314199533,0
0.28124340848354723,0
0.2995707915194646,0
0.2516479996981691,0
0.2506821338928431,0
0.24341827647714565,0
0.2738470651416463,0
0.2622227306402922,0
0.24115771805354966,0
0.24508191503225063,0
0.2872964910738828,0
0.273761231516804,0
0.2840677519817929,0
0.2853553451093294,0
0.1952784111473948,0
0.2739655004775926,0
0.20083553844122673,0
0.24973845056137592,0
0.2924060321518871,0
0.2210941135133337,0
0.27908411388155163,0
0.2947507560126932,0
0.28597838942329235,0
0.2541739983043029,0
0.2673704804699663,0
0.07865499138682093,0
0.24576480975012727,0
0.2585831203782227,0
0.21794662995428218,0
0.22252024681272067,0
0.25538700115340923,0
0.23879580365190506,0
0.1022368861070789,0
0.2821622102229324,0
0.22470634452102203,0
0.27622602394633095,0
0.0315764608946224,0
0.1274244069475611,0
0.17407876248139495,0
0.30182386319808513,0
0.10006034327901149,0
0.28421107507993143,0
0.22673525220922236,0
0.12750941780282443,0
0.2274679329265763,0
0.1916353045413323,0
0.26370192253783287,0
0.08407654759857937,0
0.14161787427038677,0
0.2585572499244346,0
0.24367159315723858,0
0.24563241764731655,0
0.28084756852965725,0
0.146071309151692,0
0.22978081135149586,0
0.2801456880833031,0
0.277417256005303,0
0.29139772546209747,0
0.19405697057711688,0
0.2732020521312771,0
0.289477038788724,0
0.2879315468681968,0
0.21474481019610708,0
0.2678263674524974,0
0.29770192511867305,0
0.29773036607970255,0
0.09658459561871653,0
0.26952234048829765,0
0.23612160447835043,0
0.28464636624158257,0
0.2686543622823109,0
0.1516651349941747,0
0.2647769906740228,0
0.24538465896931794,0
0.26337824938924087,0
0.1051632113701142,0
0.2187737926756279,0
0.28457801154332574,0
0.29617085410591576,0
0.22864046599668642,0
0.14576961822783946,0
0.24820117112913045,0
0.23782866588496587,0
0.1895942101811189,0
0.24713797189059358,0
0.2786353303889357,0
0.20379611282693705,0
0.2362660698440118,0
0.29767819040435645,0
0.16860103572214183,0
0.2700386882793583,0
0.1326664350458754,0
0.2755512286724152,0
0.2872534566248128,0
0.22572902357293304,0
0.2552176035392221,0
0.048485862472026645,0
0.30710090895219966,0
0.28886091533566927,1
0.1371380003871254,0
0.23457619660204285,0
0.0164677482432831,0
0.2929599624138283,0
0.1631744034112474,0
0.28281907240848014,0
0.22245106219046057,0
0.26763331993747,0
0.2981274506547884,0
0.25961768800791374,0
0.16227628180518275,0
0.00033140877541605834,0
0.21814198381341376,0
0.259480480176934,0
0.28228534737433214,0
0.2649313905215748,1
0.26714923609709884,0
0.2982742051934317,0
0.2543856582996475,0
0.2537032697759215,0
0.2154602915394083,0
0.23601621005190293,0
0.2574523190970248,0
0.19675555157828878,0
0.3017027765376023,0
0.9995206890587679,0
0.27787381526366084,0
0.26112981762799553,0
0.26974089504450743,0
0.2805803581568509,0
0.2375063682895134,0
0.12843226284774037,0
0.2445579052924552,0
0.17752720366576072,0
0.3045754888298364,0
0.24039075269880522,0
0.2204345546627251,0
0.27101894992820175,0
0.999515718986103,1
0.30652624956829894,0
0.25050205976430084,0
0.21040625638846186,0
0.03410402562804103,0
0.13913059681226705,0
0.21171976693700428,0
0.23070014376722905,0
0.26236178520443987,0
0.22360915755685432,0
0.030219238316983033,0
0.2815785728091347,0
0.271858874281085,0
0.26236488796008683,0
0.05629399627953187,0
0.2984287961459093,0
0.2900277901495723,0
0.2749510853638775,0
0.30194633838063945,0
0.23613369662254605,0
0.2015132678921902,0
0.22048032509396928,0
0.22217865464275796,0
0.26335443351170157,0
0.2188432008691778,0
0.29470098810518136,0
0.26643018359782966,0
0.2835913638977633,0
0.2904465359245121,0
0.29782856611244457,0
0.2929453332208114,0
0.23508285178171665,0
0.1692491754248616,0
0.032749542693420605,0
0.2760207332851926,0
0.2794857507234602,0
0.21390207710490272,0
0.2233798927335013,0
0.26060319938157883,0
0.2565621414345212,0
0.25504867972681766,0
0.199488039411273,0
0.1921353056988781,0
0.27244290113521397,0
0.2512506116687811,0
0.2643980405332207,0
0.27375261859104927,0
0.2241427796624391,0
0.20695121013489964,0
0.2960827831475176,0
0.10797985440936204,0
0.26122294677399704,0
0.2574716456118772,0
0.24521905778626066,0
0.24950544208879497,0
0.2549620808676192,0
0.24675626526648511,0
0.1095712029101982,0
0.2844522269565981,0
0.2890691962376841,0
0.28828605271588525,0
0.28844573475733326,0
0.25447394605677415,0
0.27340380633536177,0
0.25000691974713346,0
0.28371997315005837,0
0.2624859099756202,0
0.25643611211796047,0
0.2900417679002698,0
0.24929425151124526,0
0.3065463553145945,0
0.20290941821752126,0
0.29166870077237295,0
0.281650961204726,0
0.2853016124078856,0
0.25808033659757107,0
0.22222909961219697,0
0.23494508423490265,0
0.229280356807205,0
0.2858603352671,0
0.09474835875313628,0
0.19640099348476645,0
0.20015633650167525,0
0.2806199876528737,0
0.28816469549266177,0
0.2811071256300506,0
0.19938962893130568,0
0.30237958777943574,0
0.18665508636884848,0
0.21251530538680916,0
0.28606201203917825,0
0.27943323079407634,0
0.280459619718813,0
0.2600584423896048,0
0.23412520138117057,0
0.21221037756171576,0
0.28201432659868997,0
0.2473133440674504,0
0.279497440754166,0
0.1672302422981776,0
0.25337827437644844,0
0.015451756990522163,0
0.27396767956380524,0
0.113888721223778,0
0.28865478003747613,0
0.2726601086520043,0
0.2717068225252515,0
0.2833239539725671,0
0.2750897240579173,0
0.20713074588363042,0
0.2935118246735274,0
0.23975157284189555,0
0.2681776233345672,0
0.27937853673540425,0
0.2588959589232203,0
0.2967068433323532,0
0.24001252376379575,0
0.27674358762724555,0
0.0674624474092715,0
0.26101755490219813,0
0.2102806587672326,0
0.2895039466167399,0
0.2766853580759719,0
0.13642762704882055,0
0.24934335588016654,0
0.27351520882038083,0
0.007909705121795193,0
0.2987472815241612,0
0.27586842155317715,0
0.28807191262041865,0
0.010816706470223373,0
0.2705632171799331,0
0.013484461087355678,0
0.271477352950497,0
0.24465072814014788,0
0.23860819790806087,0
0.29183460203437794,0
0.2693993686742882,0
0.2803820114821252,0
0.2645168174192923,0
0.2749666648255746,0
0.23123440693676434,0
0.28101765181780053,0
0.18183953228157293,0
0.23137507174390162,0
0.24833357310852322,0
0.148882918442248,0
0.18170341036945042,0
0.14943460739783407,0
0.19344862610317082,0
0.18854145755482463,0
0.2744403426106291,0
0.22375693988404455,0
0.2192648060283077,0
0.28263802413237993,0
0.2652402562127928,0
0.26588419111054257,0
0.2981655444585225,0
0.2529152508498264,0
0.29443311059817207,0
0.23274494065146867,0
0.1502526980457763,0
0.23752007042587,0
0.2617645355902055,0
0.24689592473447497,0
0.18646478065057343,0
0.29531911393777743,0
0.29134187129368394,0
0.20842976644434374,0
0.27336286319143804,0
0.2552378392955544,0
0.19500173858588957,0
0.2747917039722913,0
0.28565110442985425,0
0.27366026000214233,0
0.27455245516353355,0
0.23905009142203565,0
0.2735630729257438,0
0.27639717976563916,0
0.27826235984457176,0
0.26005726621100006,0
0.2612833407666832,0
0.27321040855983225,0
0.29164107145803414,0
0.26664819069807827,0
0.2909195095601018,0
0.24065495232671077,0
0.2762371917265018,0
0.28318460156944447,0
0.28493883005974385,0
0.2440794169840009,0
0.2959575037460732,0
0.2637947628944715,0
0.2659707705626669,0
0.2495257225601596,0
0.28527951509756544,0
0.22878209899630955,0
0.2987915515057267,0
0.3017171053045244,0
0.24741325911842457,0
0.1978162873089228,0
0.2571376687911086,0
0.2385906458076465,0
0.30090889549206673,0
0.29995219951966223,0
0.1946757613653829,0
0.16870124788470395,0
0.2594429112306226,0
0.28981981231038567,0
0.2536637481005044,0
0.2733304129740344,0
0.2962567343266222,0
0.2730563820261304,0
0.024133578067367985,0
0.24777567353158778,0
0.2552042140300071,0
0.2615064394134644,0
0.30019719365750985,0
0.2817115096087948,0
0.2797668886423926,0
0.28421737210584497,0
0.23921091679145087,0
0.002763400967707278,0
0.15115191767321182,0
0.2224624161751946,0
0.21203306104074296,0
0.2663336569426223,0
0.18840974227387194,0
0.27975736784979044,0
0.24304054572075812,0
0.27692584584314567,0
0.29254821557844535,0
0.24441400419681011,0
0.25827715552894226,0
0.23345577923651326,0
0.1265078883385695,0
0.23096286504859365,0
0.26628379415354264,0
0.2790747217141805,0
0.24182481498668437,0
0.2770672362910769,0
0.2978776307950688,0
0.14321653413300103,0
0.27968456195411584,0
0.29218074734101174,0
0.24110502741348092,0
0.26400160736450123,0
0.26814719881491567,0
0.2649898569012875,0
0.19847301326754077,0
0.21350002873242505,0
0.2532361234800696,0
0.2487408366931071,0
0.25872649901017486,0
0.28772438229392727,0
0.21759798270840205,0
0.29135609526537226,0
0.2909416648163643,0
0.1639234676952336,0
0.226352002345847,0
0.20280926463178842,0
0.2347740029742797,0
0.2880835725475091,0
0.30130589147187936,0
0.27713076985232604,0
0.2607628480603507,0
0.26715960360030844,0
0.0981645730098767,0
0.23731710992631916,0
0.30410447687560427,0
0.3033401945047315,0
0.2848741894750399,0
0.1680387748343756,0
0.21541717424140733,0
0.28325205378442575,0
0.25448531696933085,0
0.251755481017728,0
0.1918960047296101,0
0.010464858165188528,0
0.26022381374194536,0
0.9994217220150625,1
0.09122303846205314,0
0.9994340009328174,1
0.1676468333606169,0
0.2363117534491136,0
0.2566661572376039,0
0.29334049920144234,0
0.2169417773647289,0
0.2695462595536035,0
0.2995952609040828,0
0.2657464542986147,0
0.2700800947457506,0
0.2455915340672414,0
0.2760676612141485,0
0.218321699061193,0
0.09748187773153971,0
0.2708284701726879,0
0.02610804023311424,0
0.075964833456801,0
0.2801625739011466,0
0.006987545468312174,0
0.14762722708308576,0
0.29048176914912555,0
0.28839469572807236,0
0.2617602574628935,0
0.2564053603232334,0
0.24985681388747696,0
0.251797806993414,0
0.2007165619289523,0
0.27941694806879525,0
0.11744045264279288,0
0.18314384118170013,0
0.23233047256047507,0
0.20025072883344192,0
0.2700053792039782,0
0.18129370174480727,0
0.20880713617197352,0
0.14256400076353068,0
0.11017181538590258,0
0.2316950138514722,0
0.09548164292391083,0
0.2174578274368525,0
0.2989385740740063,0
0.2812453365810946,0
0.27558966262898327,0
0.2031562245207709,0
0.2700330641113655,0
0.16415173211632983,0
0.2902222949370716,0
0.2685199234053403,0
0.22351394355779164,0
0.19327816287956234,0
0.2636275179783405,0
0.19006819585641824,0
0.292333161479003,0
