run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed59_2ee45b84,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_59.parquet,646,2ee45b84ea826aabdf1c385f0afba4b2ba50f86e91474c758b16d8ded03aa181,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed59_4d764327,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_59.parquet,646,4d7643273abe61d48ff82cadf0fbab814be65c5ed0cedfad90f759afe22c35f7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed59_c9250112,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_59.parquet,646,c925011205e0bd492d1df7c2eac89655d351e7f00b12515eda0b9f0d9a2e7383,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed59_e4560ddc,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_59.parquet,646,e4560ddca5023c79ca2fcae74daa317776d4ba24b3d8240a2ec2b784fc2103ec,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed59_1f59b5c4,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_59.parquet,646,1f59b5c43c0a43325c163f86709489dad04ce66c688ed6d2aa8562d63761585c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed59_e636a87a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_59.parquet,646,e636a87a14a5013b8c4ba0348baf91b9cb6e2598eeba246a129eba768fe853b9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed59_e4aba833,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_59.parquet,646,e4aba8338962cfd97e4801307d3702f85523be6db5ad35e973a01f15cf594c7c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed59_0c98d18c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_59.parquet,646,0c98d18cc6eabf67ec3c752c008d7c598303145a6401e61fa74599c721fc2726,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed59_51f17166,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_59.parquet,646,51f171666427521ba55a75184e3f2d70e1f5fb9c916d81b5930d41eab902c716,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed59_54d73aed,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_59.parquet,646,54d73aed00b990b9a40d9a8e101735628ee1f45aa3c35e93997458bbb4319ad9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed59_27fc69a1,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_59.parquet,646,27fc69a1aa2ccdcdcbdd7c3fdd9a97171a2a7ca90f38f761a1d10489db76a041,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed60_03e546b8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_60.parquet,646,03e546b8b108dfba78bd6d0d5a5a3fb7c06024cd279ceefd957f27922364bb07,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed60_31cc85e6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_60.parquet,646,31cc85e64aa6a299f14c3b12ac4c84cb8732c43ab2218685d7dd1f19dc90c9d2,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed60_118ec519,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_60.parquet,646,118ec51942dc495141e62fdfeb7c3b033ed4ec32aa39974479ab499b0ac2d4aa,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed60_99f59f63,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_60.parquet,646,99f59f6333db00bb8396b4999ef3c1236da723c5ee85e9e1d5179f78097f2f0b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed60_c168cb3f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_60.parquet,646,c168cb3f520254ea66b4cf8efb1307f0c7e606c03757866b62e853265f8e8173,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed60_19808e7f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_60.parquet,646,19808e7f317c4c229abfb0fc24d9e0eb24de35a347758b15abfd4da9c4665ece,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed60_7564c037,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_60.parquet,646,7564c03761e8bcbbcdbb523821551e09f3703c52d2d53abd10d0047bd98cda90,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed60_46f918b2,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_60.parquet,646,46f918b275f3ae13a93746dc4679b1b5648a38d12a08c6a9d1b934334aeca823,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed60_e65c5e21,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_60.parquet,646,e65c5e2127c6a4820db448bb07d7bd170d172860d32aed95ca8011bcd3e99466,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed60_c536e6e8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_60.parquet,646,c536e6e8244c4f5406c239ee3eddccf4b13c2728e02fa4ed378ed03b151d3ded,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed60_12ca1ebb,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_60.parquet,646,12ca1ebba8561e32d14c2ab9c80ce41fb2cac037c5135142c342d0e04a5a1a35,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed60_eb8be399,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,60,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_60.parquet,646,eb8be399a850546734ab6a654b80dbabff0961c5899b969b2c6dd7dd23435034,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:51Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed61_1916d53c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_61.parquet,646,1916d53ca6d2e4266f47c5f5fe2d45ecb655738b5616a3135e23686745069982,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed61_48777fc3,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_61.parquet,646,48777fc305bdcd1837920a0f90353a73c64dc698e5ac53305671d7220b9daf16,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed61_fe6b8840,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_61.parquet,646,fe6b8840d1e10c8343e8274819bc0dc721c4b7365f88f2a64cba60c9bacea45a,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed61_6c0c22be,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_61.parquet,646,6c0c22be863026820c0db258a0f283189c1bb025b4c221d17b9e9e1179d94449,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed61_0e031880,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_61.parquet,646,0e0318808a4cb3b9acd2a0751322ebfc864cee867732233b69ce98cc6a6bc8a9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed61_aa4e71f2,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_61.parquet,646,aa4e71f290641502ae04eb9ca82fc6e45d53212deb681d840d1287988e4eeee8,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed61_c31d333c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_61.parquet,646,c31d333cfd046c6f1c9d900b1ff24937587979f306c54e159ec3ccbd2a82f428,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed61_82feb74d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_61.parquet,646,82feb74d3644ce60f8257679a7106010adbe65f9486f811759647f8a5123b1c7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:05Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed61_dfb7daee,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_61.parquet,646,dfb7daee5f3588d66a42772add6fc60ffc2a81ca6d2540412ba9353194c6f0e2,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:06Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed61_4407679a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_61.parquet,646,4407679a9e5ed14e95636a8f2eb4ccf30fc2b471d98a884c0b0704ccb46980fc,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:06Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed61_ff3a6cd8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_61.parquet,646,ff3a6cd85ac8dae6b8531af31aa8770d4f48c5ebe43bbd605b34de2748e3cf92,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:06Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed61_542e599d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,61,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_61.parquet,646,542e599ded6d2168497396eaa087d9f7955bfa648ca95f06f0915d0317391167,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:06Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed62_46cb9833,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_62.parquet,646,46cb98334337b338d44a65e2974c393b03570bfa2efcf704fca3d83ed24dda1d,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed62_abe47711,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_62.parquet,646,abe477119a193e229a3bb07d6f4b9ab27cc39ffd0a87723a6f9e0ed54cb30812,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed62_112dbdef,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_62.parquet,646,112dbdef7eace43f7cfdda3c98720854b9ab8b981279b56f3a9b8ece95e92c31,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed62_b7268e93,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_62.parquet,646,b7268e93e17cc257b444e5ca283a8a39877e1225ccedb1137e0caa8179f3f296,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed62_25e65686,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_62.parquet,646,25e65686a3557b73dd6c956c1abe7ac1eb43052836155a30d96a7ead11f535e7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed62_9497288a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_62.parquet,646,9497288a60c5d0bea80c12c339166583cce126a95f28f5a67a7c3059ee377573,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed62_45a1b13a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,62,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_62.parquet,646,45a1b13a650fbb7e74ac31b3f24465e6fcb820f54c7bfa79aee20a737fc7ac18,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:49:20Z
