clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S06_P05_damaged_label_motion_blur_R01,S06,phone_a,P05,damaged_label,motion_blur,1,f2edc04719c44399f04747ed3d7bd115054f5d8f44f10e0cae107d5bba295fa5,2026-06-24T21:32:11.632319+00:00
S06_P05_damaged_label_viewpoint_45_R01,S06,phone_a,P05,damaged_label,viewpoint_45,1,7feab1209ab836baca572c8c89bcd1834d0378e0417d91a133b641df5712fc1d,2026-06-24T21:31:44.093202+00:00
S06_P05_damaged_label_distance_scale_R01,S06,phone_a,P05,damaged_label,distance_scale,1,a00a09f640a2b77b5d1db48f71358fffba71fde916ffb42378e997bb821e259f,2026-06-24T21:31:46.718327+00:00
S06_P06_ok_motion_blur_R01,S06,phone_a,P06,ok,motion_blur,1,68fd1ccaf7cb8219c864362d1e29f6802532a83ff211862731c697e526ff30b2,2026-06-24T21:32:00.039935+00:00
S06_P06_ok_viewpoint_45_R01,S06,phone_a,P06,ok,viewpoint_45,1,234d500c3507b7f23370da526afe7535716c25f331e4d0749e6f900c25f3a836,2026-06-24T21:31:59.489336+00:00
S06_P06_ok_distance_scale_R01,S06,phone_a,P06,ok,distance_scale,1,9bd38599cac7da38ea61a00a8c430659ec13333f4f23d6fab639148d004aa3dc,2026-06-24T21:31:49.876362+00:00
S06_P06_missing_label_motion_blur_R01,S06,phone_a,P06,missing_label,motion_blur,1,507122fcdac8f364e6f4d8d6a50d1137c6d6966af0849b64da035f160f63af86,2026-06-24T21:32:17.833507+00:00
S06_P06_missing_label_viewpoint_45_R01,S06,phone_a,P06,missing_label,viewpoint_45,1,4f1bd08fd5cf12a2292c0be1522695d95f8704610bf769753f47f70a1ca3d0bc,2026-06-24T21:31:55.632499+00:00
S06_P06_missing_label_distance_scale_R01,S06,phone_a,P06,missing_label,distance_scale,1,94a5f4a7ca2188c20dee851d8f5875e6af36122e23d0c62a2970eec41e0778b2,2026-06-24T21:31:44.768352+00:00
S06_P06_misaligned_label_motion_blur_R01,S06,phone_a,P06,misaligned_label,motion_blur,1,29abee87588563a311b9d03cf54a076b5949004fb99149c96076378ee5164f27,2026-06-24T21:32:10.421842+00:00
S06_P06_misaligned_label_viewpoint_45_R01,S06,phone_a,P06,misaligned_label,viewpoint_45,1,4d7596f48cc4e10e51bd477aad271dcb131989fb1890794ab28ca999708acc49,2026-06-24T21:32:13.488906+00:00
S06_P06_misaligned_label_distance_scale_R01,S06,phone_a,P06,misaligned_label,distance_scale,1,5fa2178aa524d58038fb4ca0ff367207d24ae65dd2f22b2c43e3b457a6382ea1,2026-06-24T21:31:45.467801+00:00
S06_P06_damaged_label_motion_blur_R01,S06,phone_a,P06,damaged_label,motion_blur,1,21ac245e86237fa3cac656682507374d9adf151b4e276c8348966b9eb96f387a,2026-06-24T21:31:49.482370+00:00
S06_P06_damaged_label_viewpoint_45_R01,S06,phone_a,P06,damaged_label,viewpoint_45,1,08330f5c5abc21562b5337508f30b059bfd3702781794bf9f87bd20ec3c80218,2026-06-24T21:32:12.876127+00:00
S06_P06_damaged_label_distance_scale_R01,S06,phone_a,P06,damaged_label,distance_scale,1,3c5ec12f1197e1b597556f8f61d4b4d7145868236114ffda405840c0b87c4626,2026-06-24T21:31:57.482541+00:00
S06_P07_ok_motion_blur_R01,S06,phone_a,P07,ok,motion_blur,1,d79fcfa915516df3f44c25c89ac95c017767d04443058594b639afb1b5cad40e,2026-06-24T21:31:56.091883+00:00
S06_P07_ok_viewpoint_45_R01,S06,phone_a,P07,ok,viewpoint_45,1,f78d2a46c508dc1d3819a759b92c2c4525d10ca7bbafb40ef8494782091a61de,2026-06-24T21:31:53.052090+00:00
S06_P07_ok_distance_scale_R01,S06,phone_a,P07,ok,distance_scale,1,4edb2c3272bac4f04112cf13d9dae2664ee4ff88e537ebbea0c312b2509ad40f,2026-06-24T21:31:57.928806+00:00
S06_P07_missing_label_motion_blur_R01,S06,phone_a,P07,missing_label,motion_blur,1,7d8fbdb4cab717d118b741e6acb0d4495f14aac79798dba9f84be2b4e5d0d018,2026-06-24T21:32:17.961010+00:00
S06_P07_missing_label_viewpoint_45_R01,S06,phone_a,P07,missing_label,viewpoint_45,1,83a87152856e91ec4a1e23689e08e7c357c0261fc97b47e73db5056833df924e,2026-06-24T21:32:07.367074+00:00
S06_P07_missing_label_distance_scale_R01,S06,phone_a,P07,missing_label,distance_scale,1,c1b5bf4fe46f37194d679dcaeeb63c5c27831e132485c0f3c63c014cbbf5af2d,2026-06-24T21:32:05.691307+00:00
S06_P07_misaligned_label_motion_blur_R01,S06,phone_a,P07,misaligned_label,motion_blur,1,344ec940b1102df05c0db95642a2221f9ab0d1a1f68600efd114b85b4e0a69cd,2026-06-24T21:32:05.978314+00:00
S06_P07_misaligned_label_viewpoint_45_R01,S06,phone_a,P07,misaligned_label,viewpoint_45,1,e9ff00b9563d961887c8497389a3d4ef1e622b116363eb239064fac849066008,2026-06-24T21:31:42.046267+00:00
S06_P07_misaligned_label_distance_scale_R01,S06,phone_a,P07,misaligned_label,distance_scale,1,01b88bf2c56ef56c00400ea39948e2905c4cbb3fe49272b2ef26d6a3bc2dcde8,2026-06-24T21:31:48.505083+00:00
S06_P07_damaged_label_motion_blur_R01,S06,phone_a,P07,damaged_label,motion_blur,1,7d1489059d7d0c7e260c9875413eabf15cc4ac9e43f60ccbd8fa9864d5c6c71d,2026-06-24T21:32:13.665091+00:00
S06_P07_damaged_label_viewpoint_45_R01,S06,phone_a,P07,damaged_label,viewpoint_45,1,334dfd8a602caecfb103d0380fd74e3a15d1af562d3d63d1f83791916d180fd2,2026-06-24T21:32:08.994779+00:00
S06_P07_damaged_label_distance_scale_R01,S06,phone_a,P07,damaged_label,distance_scale,1,77eb7737d0438ef5bab418b2c767018f767f78b066c9dc8dcd4af088c01b6e97,2026-06-24T21:32:04.336890+00:00
S06_P08_ok_motion_blur_R01,S06,phone_a,P08,ok,motion_blur,1,4aa94e0fa86dc8a7b2402c5fb954d2b718c7afeef56fd28e0298d5bef9433301,2026-06-24T21:31:44.239356+00:00
S06_P08_ok_viewpoint_45_R01,S06,phone_a,P08,ok,viewpoint_45,1,2faf4354a1311eb6676d64712cc365fdbb604ead8116c0c9793a006b547c3286,2026-06-24T21:31:47.554454+00:00
S06_P08_ok_distance_scale_R01,S06,phone_a,P08,ok,distance_scale,1,8b8eb02ea4c3ceb0b15977f77aee342e04c0f5e8d1650161e0b5eb8604b63e7c,2026-06-24T21:32:17.701049+00:00
S06_P08_missing_label_motion_blur_R01,S06,phone_a,P08,missing_label,motion_blur,1,cd21255636cef34983eb4d964d278de5e3857bf333f10aff2671d8e22bea5bb0,2026-06-24T21:32:01.724157+00:00
S06_P08_missing_label_viewpoint_45_R01,S06,phone_a,P08,missing_label,viewpoint_45,1,4d8132a7c6af39c4d5165d8df1050098196bd51ca4e310d3f3815f834c67c2d4,2026-06-24T21:31:59.220909+00:00
S06_P08_missing_label_distance_scale_R01,S06,phone_a,P08,missing_label,distance_scale,1,5ca9bc2544b52e4f9c241e39590969c605f104afe9948250ddd4ce2d8d2cdc21,2026-06-24T21:31:47.970887+00:00
S06_P08_misaligned_label_motion_blur_R01,S06,phone_a,P08,misaligned_label,motion_blur,1,30c0c2f52e7a869f2b7dbb9ff5760492df0a54d1afb578d21ab5a29a9fb2d747,2026-06-24T21:31:56.660089+00:00
S06_P08_misaligned_label_viewpoint_45_R01,S06,phone_a,P08,misaligned_label,viewpoint_45,1,054411c7d997720e0a27ede708dae0da88048d335b0566c5cf10207e8a073347,2026-06-24T21:32:06.548813+00:00
S06_P08_misaligned_label_distance_scale_R01,S06,phone_a,P08,misaligned_label,distance_scale,1,68b7bd9b698bbbff1a4841d3a4a4347ed73fc7fca45ea239a36c474a396c29c2,2026-06-24T21:31:46.959943+00:00
S06_P08_damaged_label_motion_blur_R01,S06,phone_a,P08,damaged_label,motion_blur,1,4c9b930398fa295d194424c423bacd53c6665d0ba2975eca3c3286eaf0f95487,2026-06-24T21:32:12.417453+00:00
S06_P08_damaged_label_viewpoint_45_R01,S06,phone_a,P08,damaged_label,viewpoint_45,1,f59a3bcce78a71cea0a0e7ddac42f89c3bcc08cf4998eead20e69d66f746d781,2026-06-24T21:31:52.351663+00:00
S06_P08_damaged_label_distance_scale_R01,S06,phone_a,P08,damaged_label,distance_scale,1,7dc41af03f423e515c976f5c2d9e28f59566d13f8465903b910be364e3c0da2c,2026-06-24T21:31:42.700661+00:00
S07_P09_ok_mild_light_R01,S07,phone_a,P09,ok,mild_light,1,79fcb538beef99ede5f11299769210818123c637ba2532f9ff50c7b7be2b2430,2026-06-24T21:33:09.044851+00:00
S07_P09_ok_mild_light_R02,S07,phone_a,P09,ok,mild_light,2,335d80e33c48039587505628a846837c305dd16585f9373a84c9ce9b20f1e5c1,2026-06-24T21:32:58.317951+00:00
S07_P09_ok_mild_light_R03,S07,phone_a,P09,ok,mild_light,3,7f73c529521b487648a85824e37dd0d4bf5f40af2e60f7fac386519e780e56ba,2026-06-24T21:33:06.095112+00:00
S07_P09_ok_mild_light_R04,S07,phone_a,P09,ok,mild_light,4,06eda47709374f952ec684dfec1524cfd022140517a60c55be285289154f1598,2026-06-24T21:33:02.889787+00:00
S07_P09_ok_side_shadow_R01,S07,phone_a,P09,ok,side_shadow,1,979e886901617980d80e375a73f46d653e655c966cb316bf471491ab88932577,2026-06-24T21:33:08.675312+00:00
S07_P09_ok_side_shadow_R02,S07,phone_a,P09,ok,side_shadow,2,2ea0885884a78ebe28d97d050b9a5599cd6af455ced165e2835edd84f4cca4ff,2026-06-24T21:33:16.977486+00:00
S07_P09_ok_side_shadow_R03,S07,phone_a,P09,ok,side_shadow,3,aa86046c5e2c102e8b2716a6e4b0cc9d41f9152c2b69641ee363a910758eda47,2026-06-24T21:32:57.964806+00:00
S07_P09_ok_side_shadow_R04,S07,phone_a,P09,ok,side_shadow,4,654fed4c26a9667cfe0e077b2d8a0ecf608c64080e00feca9c1d35a5bde0363b,2026-06-24T21:33:07.833546+00:00
S07_P09_ok_new_background_R01,S07,phone_a,P09,ok,new_background,1,2234e0bf72b545ecde23f38b7c13a71906abd62e8a66adc5e9c2747c0eaf010c,2026-06-24T21:33:23.760644+00:00
S07_P09_ok_new_background_R02,S07,phone_a,P09,ok,new_background,2,1b8f50b9e476864418a018818460e61b5cab1e6ebd888331a9a4b6b355b08591,2026-06-24T21:32:57.449870+00:00
S07_P09_ok_new_background_R03,S07,phone_a,P09,ok,new_background,3,2ec8a262df79a0fceab2a003c0e061b4090cadd4b3cf454985108f3e91bb31cb,2026-06-24T21:32:55.192742+00:00
S07_P09_ok_new_background_R04,S07,phone_a,P09,ok,new_background,4,e7293c2954f606517620b87c0902f03baf24d5c34cf7c036de6c02f428b2fe25,2026-06-24T21:33:13.732225+00:00
S07_P09_ok_glare_R01,S07,phone_a,P09,ok,glare,1,74cba53df6ce98094fb94ddd49c49e2bb87ab5ef1b4d5bb9d60f853a406b4df7,2026-06-24T21:33:03.382651+00:00
S07_P09_ok_glare_R02,S07,phone_a,P09,ok,glare,2,616aa44b004a43e5972483abc661e47c37c904644fcb041a25212508859b856f,2026-06-24T21:33:01.408297+00:00
S07_P09_ok_glare_R03,S07,phone_a,P09,ok,glare,3,816ea3035c3887801ef606839c6c922b10728284527049e20a9c59716c7ce801,2026-06-24T21:33:21.515343+00:00
S07_P09_ok_glare_R04,S07,phone_a,P09,ok,glare,4,534d025c6c98f1f47de4759299975afe0404071e92f8f6b54fe03cb533a8cfb3,2026-06-24T21:33:21.018496+00:00
S07_P09_missing_label_mild_light_R01,S07,phone_a,P09,missing_label,mild_light,1,b672c2b24c9f3b061df8ba1fab129ebffc1f80aee2aad35e4ff1566364ddbf03,2026-06-24T21:32:48.788789+00:00
S07_P09_missing_label_mild_light_R02,S07,phone_a,P09,missing_label,mild_light,2,f914d644788789c90570db7393f6e14304deb199aceb6ac6f4160630aad83f4a,2026-06-24T21:33:10.438333+00:00
S07_P09_missing_label_mild_light_R03,S07,phone_a,P09,missing_label,mild_light,3,ebe857d3b84ec6fa9cf527e13de8d985e09d3da0c142d140f951fd1a1ff1f35a,2026-06-24T21:32:36.840521+00:00
S07_P09_missing_label_mild_light_R04,S07,phone_a,P09,missing_label,mild_light,4,87321fda5beac3dcbad527354a86daa08c70bbb4d227f9a9cad294544fef04b7,2026-06-24T21:32:51.627583+00:00
S07_P09_missing_label_side_shadow_R01,S07,phone_a,P09,missing_label,side_shadow,1,82bc9e7bdb2053cd90d505b4a31a8ae4f055c437a81da2c11fab52027a89971f,2026-06-24T21:32:37.105524+00:00
S07_P09_missing_label_side_shadow_R02,S07,phone_a,P09,missing_label,side_shadow,2,0c38772758d2bfa414412e8d717feea196d854b2d5e5b6b38e04cb0d14cf6c60,2026-06-24T21:32:58.941488+00:00
S07_P09_missing_label_side_shadow_R03,S07,phone_a,P09,missing_label,side_shadow,3,4b9bee81b96ac6e4c5c73895efbac5546bacf67465516c18b02162ba5b9283cc,2026-06-24T21:33:06.530885+00:00
S07_P09_missing_label_side_shadow_R04,S07,phone_a,P09,missing_label,side_shadow,4,9a1d6f30cefe66b7a3c53e2a0d5b8f62efc8a50b5c751085a7f87f798a66204c,2026-06-24T21:32:56.516219+00:00
S07_P09_missing_label_new_background_R01,S07,phone_a,P09,missing_label,new_background,1,015a3f4018015aa081af77fec223af4133f7dc417f5aecf6a23cf40340078063,2026-06-24T21:33:17.241144+00:00
S07_P09_missing_label_new_background_R02,S07,phone_a,P09,missing_label,new_background,2,faebd13eacb2e5bfb742f98bbff57c758923c061ffbfbc57eee6749027756537,2026-06-24T21:33:11.013428+00:00
S07_P09_missing_label_new_background_R03,S07,phone_a,P09,missing_label,new_background,3,4a87a94a9015df691fd9c5e90ccd2fe2fc39e50ab450a49108ae3a2a77b3b191,2026-06-24T21:33:21.790236+00:00
S07_P09_missing_label_new_background_R04,S07,phone_a,P09,missing_label,new_background,4,103730600d3a8603ca93953e9e24d54389508bb132b3d1d38052947b9e6cf072,2026-06-24T21:32:52.753999+00:00
S07_P09_missing_label_glare_R01,S07,phone_a,P09,missing_label,glare,1,8715e48535575c06b2017f6f980d6c578d232e0d06dc74f9e46df17cba997eb2,2026-06-24T21:32:39.451970+00:00
S07_P09_missing_label_glare_R02,S07,phone_a,P09,missing_label,glare,2,300b3df2e4bf9e0068d389e07317c42cdc56acc1c69b0edebd3cbc8a1bb58cbe,2026-06-24T21:32:40.904332+00:00
S07_P09_missing_label_glare_R03,S07,phone_a,P09,missing_label,glare,3,b9a99c745be1fc4de24b4239886eb7ee994d65b495e553b607326fbbda9823f3,2026-06-24T21:32:53.945957+00:00
S07_P09_missing_label_glare_R04,S07,phone_a,P09,missing_label,glare,4,c84333aa137b18d1037555cc4663e3cba470a9b339c5e686d78293ed2891d265,2026-06-24T21:33:16.691749+00:00
S07_P09_misaligned_label_mild_light_R01,S07,phone_a,P09,misaligned_label,mild_light,1,c7c4fe294a6040f7d3a10c847fc89b3b1b13a57c613fa2eb39bcb7b05e103755,2026-06-24T21:33:08.161816+00:00
S07_P09_misaligned_label_mild_light_R02,S07,phone_a,P09,misaligned_label,mild_light,2,9d42941943b2442d033dbac7343920db27d8045b0d4e98506149339923a033b1,2026-06-24T21:33:15.086189+00:00
S07_P09_misaligned_label_mild_light_R03,S07,phone_a,P09,misaligned_label,mild_light,3,7ef72e01ef8cd316f6dbd6628686f56b0db4bde225f78f3c158b0f82b8c27e86,2026-06-24T21:32:56.121867+00:00
S07_P09_misaligned_label_mild_light_R04,S07,phone_a,P09,misaligned_label,mild_light,4,ede42440ed9daff26d1c6d7ba0528f6990b7a6750ba10b69e4dc38113b43f2eb,2026-06-24T21:33:13.319243+00:00
S07_P09_misaligned_label_side_shadow_R01,S07,phone_a,P09,misaligned_label,side_shadow,1,f2859996773d97e909eec1c16b76f506f83c09a8f0339e53ac60e569c56ac122,2026-06-24T21:32:44.664329+00:00
S07_P09_misaligned_label_side_shadow_R02,S07,phone_a,P09,misaligned_label,side_shadow,2,e008e59f9d6f4f09ad2c1e0da4653374d9a00be5f7f14517a9c57986dbd03d53,2026-06-24T21:33:01.784282+00:00
S07_P09_misaligned_label_side_shadow_R03,S07,phone_a,P09,misaligned_label,side_shadow,3,dc42bdc34e1336807b63d692693117d7c35313eee79f038aa4545740bb3c9017,2026-06-24T21:33:24.001205+00:00
S07_P09_misaligned_label_side_shadow_R04,S07,phone_a,P09,misaligned_label,side_shadow,4,2c8c8c6649ae874b12059e666eba273ac2e16d123c639cd8bc315aa6a8ef6103,2026-06-24T21:32:56.799426+00:00
S07_P09_misaligned_label_new_background_R01,S07,phone_a,P09,misaligned_label,new_background,1,688066fdbf7b31b537bc74570cbe024a5abfd82c6b2d7b08d5ac0253ebffc862,2026-06-24T21:33:16.541640+00:00
S07_P09_misaligned_label_new_background_R02,S07,phone_a,P09,misaligned_label,new_background,2,e36ec8cbe415aeb5e6caedbba7f28001e493b218bd08df9f9db4aad4e838d4d4,2026-06-24T21:33:18.630944+00:00
S07_P09_misaligned_label_new_background_R03,S07,phone_a,P09,misaligned_label,new_background,3,e63dda03d9c3bde55472ea9dbb6466147fb776a2dce917d1f9f27edd0a02dccb,2026-06-24T21:32:37.903234+00:00
S07_P09_misaligned_label_new_background_R04,S07,phone_a,P09,misaligned_label,new_background,4,10f18d1ad21827659cb84bfb8f69a34110759c37c724529af1194dc6629ad35f,2026-06-24T21:33:04.335332+00:00
S07_P09_misaligned_label_glare_R01,S07,phone_a,P09,misaligned_label,glare,1,4e1c6968ddfd9691aad45a29943c7c2362055edc9fdc7e48288eb53429537a2c,2026-06-24T21:32:46.408503+00:00
S07_P09_misaligned_label_glare_R02,S07,phone_a,P09,misaligned_label,glare,2,669a1e3cbc9265fa7db04759d6c10dd9e8e007bde23b2080757844df7dde8dc2,2026-06-24T21:33:22.653337+00:00
S07_P09_misaligned_label_glare_R03,S07,phone_a,P09,misaligned_label,glare,3,e7a6dbe160c6b8de2d46cc0e8089316c841e92dc47b8b1ab0b32cfd0ab8ed588,2026-06-24T21:33:16.818247+00:00
S07_P09_misaligned_label_glare_R04,S07,phone_a,P09,misaligned_label,glare,4,1edda8768253fb6eccbf947481f44cfcf229726eb3c353ec4195534f111e96f2,2026-06-24T21:33:05.905393+00:00
S07_P09_damaged_label_mild_light_R01,S07,phone_a,P09,damaged_label,mild_light,1,5655d5491cb7a21af0fdc7ef7a17ab3f2795e4f59b6af502cd1f112149da6206,2026-06-24T21:32:55.863254+00:00
S07_P09_damaged_label_mild_light_R02,S07,phone_a,P09,damaged_label,mild_light,2,79ad5f686bc89cf42016ff1698839ac8921145430efa6f26ab2854851c5e0d5b,2026-06-24T21:33:09.958724+00:00
S07_P09_damaged_label_mild_light_R03,S07,phone_a,P09,damaged_label,mild_light,3,f31a1f137fb2dab63f2d948f4503aa853ca1a7096462a1a17d9a3fe689ca9376,2026-06-24T21:33:17.109563+00:00
S07_P09_damaged_label_mild_light_R04,S07,phone_a,P09,damaged_label,mild_light,4,0152cc58a96bd203a7207b1b9115cd349807b638a12545a3b9902358d4cace6a,2026-06-24T21:33:07.326466+00:00
S07_P09_damaged_label_side_shadow_R01,S07,phone_a,P09,damaged_label,side_shadow,1,3a42a144783ac5253ee0c7ce8d959344c25db79c3a657d4226441d5994cf8e59,2026-06-24T21:32:37.238425+00:00
S07_P09_damaged_label_side_shadow_R02,S07,phone_a,P09,damaged_label,side_shadow,2,3cecc73806f6d508d103741cb7538df68417dc9048be52f301ac867d68bb5b94,2026-06-24T21:32:39.765884+00:00
S07_P09_damaged_label_side_shadow_R03,S07,phone_a,P09,damaged_label,side_shadow,3,16d62360f60b042c29914c422f056cf38472328f9fbe87a965fb300a1c625dfa,2026-06-24T21:32:52.126878+00:00
S07_P09_damaged_label_side_shadow_R04,S07,phone_a,P09,damaged_label,side_shadow,4,e84a2bdedb3aecb80146d01ebd60f41946854089df71e4eb5a1d732fd2ef85cf,2026-06-24T21:32:48.041340+00:00
S07_P09_damaged_label_new_background_R01,S07,phone_a,P09,damaged_label,new_background,1,93c6cd69bdf494b5dde4887404dc2dc8bc85cf8192cb62684d27f9603d890a25,2026-06-24T21:33:20.393739+00:00
S07_P09_damaged_label_new_background_R02,S07,phone_a,P09,damaged_label,new_background,2,4ee4135d02b5d2e278d146bac9d2efbe58170adb0cc849bf8ae9a9f70473a18d,2026-06-24T21:32:36.709163+00:00
S07_P09_damaged_label_new_background_R03,S07,phone_a,P09,damaged_label,new_background,3,6854ad31c690831173bd6ba167526aeebb558b9c2ff1a34558fcc2534a27a49e,2026-06-24T21:32:43.255826+00:00
S07_P09_damaged_label_new_background_R04,S07,phone_a,P09,damaged_label,new_background,4,f711c85b61640915ab8e94ef8e25e250585fa756d9cf3dd66860e9c83bf960ca,2026-06-24T21:32:43.449964+00:00
S07_P09_damaged_label_glare_R01,S07,phone_a,P09,damaged_label,glare,1,bd8a6a6ac1548fa20338902ef56ea130aafd98c1bbdada84c9a1e92ee8dc198e,2026-06-24T21:33:19.514218+00:00
S07_P09_damaged_label_glare_R02,S07,phone_a,P09,damaged_label,glare,2,437284d2d5e2c7f57f5567336313ee7fc71c67ce5d89b6590929430fa83922c9,2026-06-24T21:32:36.971262+00:00
S07_P09_damaged_label_glare_R03,S07,phone_a,P09,damaged_label,glare,3,f7f4ccc6bf635fccc203ba8cba0c790c0138ef90ae4c99b890bd51158e44c624,2026-06-24T21:32:56.647461+00:00
S07_P09_damaged_label_glare_R04,S07,phone_a,P09,damaged_label,glare,4,5bdfe31c244834a0cad56578ae599e6064524e499b5afd493a7635b6701817fb,2026-06-24T21:32:41.750237+00:00
S07_P10_ok_mild_light_R01,S07,phone_a,P10,ok,mild_light,1,a454f53ee1044337ba4a75e8d3085fe1df26ee32fdebc794061f43ba864ba7f4,2026-06-24T21:33:11.594329+00:00
S07_P10_ok_mild_light_R02,S07,phone_a,P10,ok,mild_light,2,4dc1d0c8b65d601ae19cf07a50ea72aeb6159f8b381f1e7fc9f6833d40dfc4a8,2026-06-24T21:32:47.825550+00:00
S07_P10_ok_mild_light_R03,S07,phone_a,P10,ok,mild_light,3,a9d9926265bf625a56b50d5d54bdda3481e64c2447ee429914a27e06f5999f34,2026-06-24T21:32:45.247224+00:00
S07_P10_ok_mild_light_R04,S07,phone_a,P10,ok,mild_light,4,e16db2350a93d008a2506af2872b044c65e111889b9387de590647293c3b04af,2026-06-24T21:33:00.944618+00:00
S07_P10_ok_side_shadow_R01,S07,phone_a,P10,ok,side_shadow,1,cc4d934bc813b8f4ff80518d6f5ac76fcfc529418757aacf74c4f34a99650184,2026-06-24T21:32:56.255264+00:00
S07_P10_ok_side_shadow_R02,S07,phone_a,P10,ok,side_shadow,2,18387f61674955566fa688aa92fc88633ca280d7a103603b30fff0c3c421d123,2026-06-24T21:33:17.500887+00:00
S07_P10_ok_side_shadow_R03,S07,phone_a,P10,ok,side_shadow,3,3d6a17164f44f6f184fa9d0a38a16656063711b22025adb05686f7e541579389,2026-06-24T21:32:59.503642+00:00
S07_P10_ok_side_shadow_R04,S07,phone_a,P10,ok,side_shadow,4,60733972a7ee9d930b316276e19225829c9b6aa051f27b85329aa16b81a23500,2026-06-24T21:33:09.765194+00:00
S07_P10_ok_new_background_R01,S07,phone_a,P10,ok,new_background,1,a736f561f2a686537d57fe3d588e702530c89682c3d355aa886d76ea41903b35,2026-06-24T21:33:00.250425+00:00
S07_P10_ok_new_background_R02,S07,phone_a,P10,ok,new_background,2,9a9f947aefa4d1081909a68551e7cfd755e1258251fcf359d405d6509c563ec0,2026-06-24T21:33:15.500572+00:00
S07_P10_ok_new_background_R03,S07,phone_a,P10,ok,new_background,3,2e79fe6d82b57d1e89d6542e92ebb3d768ae513e831ccbfc264dafa06bbf267f,2026-06-24T21:32:37.543444+00:00
S07_P10_ok_new_background_R04,S07,phone_a,P10,ok,new_background,4,a0325d8564aea589ec073f487997cf20a7514f6c48048dd4ef1dd8a9f887e286,2026-06-24T21:32:45.670798+00:00
S07_P10_ok_glare_R01,S07,phone_a,P10,ok,glare,1,3ceb6ee0f930338641474e3eb0a5a5712de66ca8e319f8abf3e75558030c1547,2026-06-24T21:32:50.970838+00:00
S07_P10_ok_glare_R02,S07,phone_a,P10,ok,glare,2,7a997a6d041d5c75d92c7c93d551daa8899a1230acc96d4bb85f8ceafcf4ac2c,2026-06-24T21:32:44.062341+00:00
S07_P10_ok_glare_R03,S07,phone_a,P10,ok,glare,3,82bbd3e88e318e69bb45bf727a3af451c807ad93118ace1ffb9a7eaad223b798,2026-06-24T21:32:56.383241+00:00
S07_P10_ok_glare_R04,S07,phone_a,P10,ok,glare,4,8ab8c9dfe5f8d7df08ee8c9c84f0740ccb06a5628d2bda1b7b339adcd709a4d8,2026-06-24T21:33:13.163862+00:00
S07_P10_missing_label_mild_light_R01,S07,phone_a,P10,missing_label,mild_light,1,a3b417870030a5e1f73681ee2352f049fd91e0889329247d79022c6598b4d7e4,2026-06-24T21:33:17.371286+00:00
S07_P10_missing_label_mild_light_R02,S07,phone_a,P10,missing_label,mild_light,2,6ae95b6c879f8a7ef7296fcdeb37c555eea6080931ca9c0ff7afad4219dd5c50,2026-06-24T21:33:14.220373+00:00
S07_P10_missing_label_mild_light_R03,S07,phone_a,P10,missing_label,mild_light,3,512d8498798818c0cd0f0d54d8eec49ec02b783153671d2d48340b928836112b,2026-06-24T21:32:50.229376+00:00
S07_P10_missing_label_mild_light_R04,S07,phone_a,P10,missing_label,mild_light,4,3c2bf4a5179a5bb49193adadb7c3e8cd3214b819e98df1b17f5d0021cbed2a21,2026-06-24T21:33:03.531817+00:00
S07_P10_missing_label_side_shadow_R01,S07,phone_a,P10,missing_label,side_shadow,1,70108434446c6aa943f1d0fdb31c7a48e5504dbba7d66ccd00eb5fce609df583,2026-06-24T21:33:22.920980+00:00
S07_P10_missing_label_side_shadow_R02,S07,phone_a,P10,missing_label,side_shadow,2,0efaed2ba0131610845f9794bd2b014487d53256fe4091ab118f95a323295d0b,2026-06-24T21:33:07.151294+00:00
